Time	Fz	Fpz	C3	C4	T5	T4	O1	O2	F7	F8	F3	F4	T3	T6	P3	P4
0.0000	17.8160	-2.7350	-1.9538	-0.1985	5.9871	5.0865	0.9500	-117.2913	5.0835	16.2397	6.3203	3.2780	66.2492	-2.3137	42.6568	-4.0210
8.0000	32.7737	-2.4592	-2.4205	4.4353	3.9511	6.0152	3.0018	-80.7165	8.9997	12.3310	1.9132	0.0184	83.4333	8.1102	35.1188	0.0517
16.0000	12.1522	1.6933	4.4907	4.8254	7.0296	11.3199	4.5061	-73.8387	5.8096	10.7535	1.6897	-3.0071	117.6950	20.6349	34.3566	-2.0598
24.0000	4.8572	1.4847	5.0675	10.5395	7.3164	9.3264	-0.4945	-83.9270	3.3550	10.6000	3.1870	-1.7717	101.6708	11.5416	30.8480	-2.5373
32.0000	21.3054	0.9751	10.2238	18.5298	9.6153	8.1315	15.6413	-90.3361	6.1272	11.6029	3.0237	-1.4791	117.8089	-6.5731	39.1048	-0.3101
40.0000	6.5517	-2.2600	-3.0139	9.3531	3.4969	6.3003	11.4243	-87.4730	10.7907	13.5541	2.0851	-1.2393	118.8485	7.5632	40.5381	-3.8908
48.0000	17.6638	-2.5355	-3.8067	8.6290	3.6469	7.2758	25.2084	-87.4038	8.3709	10.5297	0.9269	-2.5950	115.6623	22.5321	32.4492	0.6929
56.0000	16.2112	-2.4837	6.0246	1.5291	7.4636	3.0933	35.2814	-126.2361	-1.7402	10.4032	4.9433	0.3063	148.9024	-9.8580	28.5235	-3.3102
64.0000	7.5644	-8.2681	-5.4166	-7.7052	-1.4189	-7.4575	30.6270	-111.1355	-5.6430	7.3833	5.1759	2.1817	121.9044	-29.2414	22.2234	-14.8419
72.0000	17.9149	-3.6270	2.7219	3.7732	3.9334	1.0642	46.5687	-58.0350	-7.7280	1.6468	2.4174	-2.8273	111.7792	0.8687	30.0262	-4.2358
80.0000	-9.8345	3.1143	9.0069	5.5325	11.1644	10.5352	24.3955	-86.1939	0.7111	10.0346	4.7812	-0.2236	87.6749	15.1572	30.0079	4.9504
88.0000	-22.9732	3.7615	3.6182	-5.4892	5.6365	8.3850	-0.2431	-108.6648	15.0951	16.5026	3.6363	2.7034	24.5058	0.1149	10.6155	-7.2409
96.0000	-11.1325	8.3831	18.9395	-5.0877	11.1064	12.7530	18.3360	-71.3942	6.2621	10.2160	3.0739	-1.1856	17.6531	-2.4919	18.4364	-12.0160
104.0000	1.7004	3.2285	11.1299	0.1637	12.5261	9.2445	36.5163	-52.4976	-0.8198	8.2064	5.4623	1.8701	14.1642	6.9718	38.3078	7.9099
112.0000	18.6517	-5.5148	-8.1833	-5.9715	5.4468	0.0873	35.6469	-71.0167	2.1290	9.7161	5.3741	6.7137	19.7498	9.7203	29.0357	21.0665
120.0000	20.1043	-5.0557	-4.2322	-9.1351	2.7402	-2.8579	28.9010	-85.2411	-5.1339	5.6497	5.2348	4.6673	11.5278	-4.9679	11.4485	3.5082
128.0000	21.9033	-2.4166	2.9665	-2.6413	3.8489	-0.8749	37.4652	-61.3069	-4.7381	2.8802	3.5841	1.5953	-3.4064	-10.4322	14.2351	-3.3356
136.0000	5.6294	1.3974	5.5803	-4.1395	8.6197	5.3411	32.1050	-38.0308	-0.5243	5.0987	3.6519	2.7572	1.4032	9.4682	18.8775	12.8851
