Time	Fz	Fpz	C3	C4	T5	T4	O1	O2	F7	F8	F3	F4	T3	T6	P3	P4
0.0000	-54.0457	-33.0416	-26.0632	1.0281	60.8380	70.0868	-11.2751	-39.8458	-33.6638	-11.8181	-60.5592	-59.0150	-1.4579	13.2763	-4.7802	1.1131
8.0002	16.7994	31.8930	18.8890	62.0189	4.3555	7.7580	-40.7469	-105.6677	44.2701	38.9701	20.0774	-14.7684	-14.4122	18.1234	-23.3615	24.1318
16.0004	27.6176	26.7832	3.0068	14.2141	-14.6902	-17.0498	12.8969	66.4823	23.8882	10.5589	28.3982	37.7619	28.9884	-3.7285	-1.6818	45.4026
24.0006	-11.7461	-6.7582	-25.5145	33.5527	10.7194	21.1108	18.2291	127.6711	-11.7271	-11.8693	-21.3236	15.9000	60.2151	-4.8687	10.0765	93.3499
32.0008	39.9724	10.1288	-30.7177	2.6302	-103.9089	-102.8797	40.7901	296.6054	23.8340	-5.1442	12.5592	119.6843	117.2494	-58.3976	23.1073	158.8837
40.0010	-39.4428	-64.0760	-115.0703	-66.1684	-93.7778	-83.4292	65.8656	437.2089	-55.7428	-67.4882	-86.8374	100.4330	177.1127	-97.7152	33.3371	217.6569
48.0013	-27.4610	-37.5262	-74.8651	-8.5214	-44.0030	-23.0379	63.7767	382.7248	-41.8509	-45.4590	-66.1936	73.9938	154.5884	-52.8507	12.1391	218.5014
56.0015	-1.7865	-24.6189	-49.6022	-14.1630	-71.6556	-38.8499	55.8883	371.6302	-29.5847	-38.8172	-33.0048	90.5698	134.8592	-47.7585	8.2559	178.1310
64.0017	-69.9187	-82.7331	-93.4111	-30.6078	-51.7994	-14.4972	16.2611	281.7166	-76.5062	-67.7406	-103.8887	23.6002	113.2057	-60.0705	7.2227	141.9289
72.0019	-24.6980	-38.8911	-48.1134	5.3605	-49.1219	-36.7916	17.6732	214.1303	-27.3615	-31.5796	-47.1089	39.9784	76.3558	-43.6192	-0.3892	98.9764
80.0021	-57.2174	-72.2801	-77.4836	-25.6960	-57.3314	-31.7330	13.2279	204.9138	-66.9119	-65.5017	-73.0467	18.3566	67.7767	-56.2528	3.5997	72.2709
88.0023	-73.1001	-80.7635	-78.8704	-12.3301	-50.6630	-6.4143	-6.9421	136.1446	-73.3562	-63.9121	-87.1755	-12.2738	50.8854	-45.4124	-0.9163	64.2906
96.0025	5.1867	3.3404	-5.6929	41.4304	-5.8344	26.3896	32.9284	152.3888	3.9433	0.3663	-0.9673	33.2202	43.8854	4.1383	3.1517	52.9830
104.0027	-12.5808	-5.4473	-16.2159	40.0557	22.1880	58.9780	31.7694	131.5439	-13.9412	-10.9267	-13.4203	10.3123	41.0849	12.7122	7.8421	47.4386
112.0029	-5.3733	-7.8541	-13.1805	23.1040	-21.6199	16.8785	13.7515	87.0352	-8.7656	-10.1161	-6.3345	15.0151	25.4305	-1.1366	2.1370	33.8959
120.0031	-8.0449	-5.8860	-9.9095	17.9723	8.1808	38.7879	23.3927	100.6022	-5.5385	-2.9844	-12.3583	12.0072	26.2296	6.7196	3.0434	19.1977
128.0034	-18.8830	-9.7394	-12.0304	27.0581	31.7077	48.7834	10.1316	60.9081	-12.6746	-6.5527	-19.9077	-9.3719	18.5312	10.9978	-2.6517	17.6152
136.0036	15.7621	15.1020	6.9257	20.9813	1.2651	5.8284	15.6916	64.6290	10.4459	3.8197	19.1490	22.3988	15.3553	5.0810	-3.8216	17.1684
144.0038	-24.5327	-24.3742	-28.3439	-8.2453	0.0240	7.2122	3.3276	58.9368	-28.9669	-26.3285	-25.2513	-3.8710	20.8331	-12.4797	1.6432	18.6803
152.0040	-37.2907	-44.9476	-42.8595	-26.5453	-33.1244	-28.8913	-15.7836	31.5519	-43.5148	-41.1933	-39.9348	-10.3712	14.6604	-33.0824	0.8349	15.2350
160.0042	-11.3642	-14.1402	-19.7199	-1.4691	-12.0439	1.6984	3.4167	63.1219	-14.6806	-16.5280	-10.8858	8.3709	18.1678	-10.5093	0.5325	11.2440
168.0044	-9.3267	-3.4079	-6.7292	26.7010	16.4903	43.2541	-2.3061	45.1847	-6.2596	-3.0594	-7.3247	-4.4907	15.6807	12.2526	-2.4880	13.8123
176.0046	9.2177	5.6374	6.6572	16.4994	-0.8892	10.2582	6.5892	47.1987	2.9781	1.8500	8.2724	13.3322	14.5390	6.1171	6.2459	16.5642
184.0048	11.5435	18.2573	12.7147	35.3296	49.3862	40.4158	36.3216	70.4258	10.4833	11.7085	9.2292	12.6241	22.8407	20.9126	19.0418	25.8323
